,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
676,1991-01-29 04:00:00,-0.0802788974515122,0.6465101651898051,-0.6711620332875611,1.32204564491931,1.2476251471259,-1.44345621901318,2.33469465540472,-1.48546102476596,-0.737304429824124,0.66568393056166,1
677,1991-01-29 05:00:00,-0.015341514843688,0.3850900838512829,-0.2636278068864719,2.45748163571511,1.03718293336281,-1.06216702361018,2.3411151045894503,-2.21335172829978,-0.9251428216904158,0.7943245104093429,1
678,1991-01-29 06:00:00,-0.3378375948097269,0.334912492968486,0.0973903361455588,1.74005297514599,1.17559191612556,-1.08872942047167,1.28112578829134,-2.6508773300347004,-0.04923730925262,0.78673099500742,1
679,1991-01-29 07:00:00,0.0831322484200963,-0.368399777057832,0.758565334900662,1.13444299266949,0.591772797565531,-1.8649802670985904,1.46515168295746,-1.76070903374231,0.0073787872742909,1.15582030091061,1
680,1991-01-29 08:00:00,-1.2201142702448702,-0.0270533398602545,0.308309066140943,0.676572162706236,-0.407209998554454,-1.9323834401388504,1.2246595446043702,-0.780099881612457,0.463094237755781,2.4201156554630696,1
681,1991-01-29 09:00:00,-1.5856727675838798,-0.250853593328302,0.413319307750409,0.3974949940681939,-0.212745259834534,-2.3544739865835496,2.1038423084427,-1.22378543787257,0.714740655674056,2.99868625972789,1
682,1991-01-29 10:00:00,-2.04930350623963,-0.255524802079528,0.0737193785221137,-0.1537181155163809,-0.167758905558862,-0.803447785554807,2.53541334349785,-1.01057050138403,-0.4818317422517639,2.2780820888371403,1
683,1991-01-29 11:00:00,-2.8785496158637898,-0.6393856581327559,-0.15219566377185,-0.431800677622491,0.289685905187215,0.103057004064747,2.869723862724629,-1.79976971530651,-1.7099242603097,0.110605117152645,1
684,1991-01-29 12:00:00,-3.1066453638463902,-0.145555731337051,-0.7940769224372379,0.140420758654613,0.7890108446381691,0.742977838394996,2.52959981288303,-1.69191024662085,-2.8941924879152103,-1.14381174228872,1
685,1991-01-29 13:00:00,-2.11760348395284,0.020893138499777,-1.29730418455624,-0.66750377315334,0.275922390238459,-0.2767976065073569,2.7044827262095805,-1.28233235634625,-1.68259986259007,-0.694375319619814,1
686,1991-01-29 14:00:00,-1.57495556520253,-0.302523211329249,-0.6048895446281639,-1.3551846323916,-0.216973324443195,-0.284760050478419,3.1924590395557497,-0.437404902527746,-1.84701402904293,-0.57339937080671,1
687,1991-01-29 15:00:00,-1.36963861283501,-0.6775037031561939,-0.224925453180132,-1.77286170257756,-0.0819626624764598,-0.7611919334469821,2.17876330614543,0.231800906939973,-0.307368434728859,-0.744426734689262,1
688,1991-01-29 16:00:00,-1.54027313610345,-0.8141372965571929,-1.1211473697586398,-2.3209926318005096,-0.8137021763897991,-0.162699320947154,1.96755757259525,0.734683949702864,-0.26955524431276,-0.623259557280376,1
689,1991-01-29 17:00:00,-0.960356558021503,-1.28106116710929,-0.8211811493530071,-1.77997528610527,-0.989203261827622,-0.2320648330331219,1.08586761513431,-0.758804707157871,-0.0999476721288268,-0.3136722738792619,1
690,1991-01-29 18:00:00,-0.7914222278052371,-0.6201628879323821,-1.53113824314369,-1.68434224619591,-1.71128306510604,0.7651906813819341,1.47370146030781,-0.290078088202753,-0.7466184162483109,0.834396118319698,1
691,1991-01-29 19:00:00,-1.68794473683212,-0.147794225913599,-2.03089926740279,-1.96162800272949,-1.42389824890297,-0.482930312106655,1.46253633704133,-0.144721679090537,0.289776583275555,0.714918008657504,1
692,1991-01-29 20:00:00,-2.81929292284401,-0.4059377407020371,-2.40686094573262,-2.11505953595162,-0.8163319869194041,0.3748763135259461,0.7040823464816658,-0.602586717225873,-0.0805673688052123,0.33613642247965,1
693,1991-01-29 21:00:00,-3.01088585316553,0.277597065629473,-1.9888109324093,-1.6127611340039198,-0.8724761701724542,-0.3424074414157529,0.505098259375882,-0.586675905966518,0.4334786082882321,1.1848544665358702,1
694,1991-01-29 22:00:00,-2.1984578088371203,0.824627244527518,-2.51232927339188,-0.7678577519662979,-0.7488436144168841,-0.262004703358285,0.159265838433954,-1.10839298479157,0.542499564663766,1.09278722103785,1
695,1991-01-29 23:00:00,-2.5788454769147204,0.8898616139166079,-2.53917937318258,-0.468238413369387,-0.679959773869109,1.28071621132123,-0.736189880508153,-2.25217486393035,0.587754046829978,0.588978442373909,1
696,1991-01-30 00:00:00,-2.9653722398257405,1.0559165063750602,-2.39966289068817,-1.27727294053533,-0.949342967799259,1.13154433064326,-1.31910969234256,-1.8288126826968405,0.8911057107553871,-1.2095287928621798,1
697,1991-01-30 01:00:00,-2.77661910395433,1.141981142062,-2.11454245273131,-1.3836100824765398,-0.693957201657152,0.4595567086082679,-0.4659802399018089,-1.06675493786682,0.266671922665068,-1.10902999904543,1
698,1991-01-30 02:00:00,-3.5731088513934304,1.55074571110491,-2.43051824580126,-1.53943953823851,-1.09025408537539,1.44070457979405,0.584377284519012,-0.573174690149407,-1.23080534397272,-0.0273296106427539,1
699,1991-01-30 03:00:00,-3.271399907632,1.4535365957127,-2.895901038185,-1.01691781567728,-0.728025628757471,2.9346212309082995,1.30077318130336,-1.73490730244783,-2.5425364082052404,0.355357077285689,1
700,1991-01-30 04:00:00,-3.42253809552306,1.58846204727461,-3.57272057948579,-0.497718841694066,-0.524308907048491,4.20565323147906,0.40152936716312,-2.3497682267258195,-1.89539669646413,0.208016716615125,1
701,1991-01-30 05:00:00,-3.88066289505716,1.83768152289061,-4.513671783876,-0.395160988100028,-0.131781617188286,4.16396066798184,0.1016462016919139,-2.3582990718013,-1.39741820462861,-0.337048823661455,1
702,1991-01-30 06:00:00,-3.6584496503048505,1.7147915562579,-4.36040028001395,-0.610968774173563,-0.550763530802935,4.28406206805643,-0.177546170565671,-2.0926116048268204,-1.62442120525323,-0.611225422450641,1
703,1991-01-30 07:00:00,-2.25066716803477,1.92880441455519,-4.38197637517865,-0.289724083768409,-0.638618556917076,4.95936056826382,-0.485606795268177,-2.28641280959321,-1.41943292036657,-1.5033759983674395,1
704,1991-01-30 08:00:00,-1.97096457193869,2.1179103685053,-4.270379787397991,-0.0917111842942759,-0.6833681804167429,4.72088774793851,-0.0245025149032955,-1.55166039391849,-1.87057413231342,-1.09243264503778,1
705,1991-01-30 09:00:00,-2.11880097569374,2.25216009259872,-4.62713912976949,-0.261658706649062,-0.462966403891269,4.3971219386268405,-0.661751593926561,-2.38031627592433,-1.5033543775167295,-2.30430530388318,1
706,1991-01-30 10:00:00,-1.8799058594604496,1.89353522549987,-4.35456283561639,-0.493121463475165,-0.0419118233260501,4.50932135945071,0.3960769116076229,-2.21975267756149,-2.39159127986846,-1.79219255052169,1
707,1991-01-30 11:00:00,-2.01079860009765,1.74420842041875,-3.85057315413394,-0.167900896181718,-0.140479201361659,5.25631814587042,-0.501610803327847,-2.10737555306919,-1.96888153654847,-1.35027621649984,1
708,1991-01-30 12:00:00,-2.29960256166362,1.41800975377166,-3.4592528631435,0.279414771199762,0.7695663526152899,4.26344128415367,-1.0835990328506802,-1.7025438845832102,-0.0255380851325744,-2.00716881275795,1
709,1991-01-30 13:00:00,-2.12402631051452,1.90064100804494,-3.35614641985044,0.485596325980219,0.6039452113381801,3.81012588145534,-0.911952056757608,-0.191388775417082,0.407881245383581,-2.0003439444301296,1
710,1991-01-30 14:00:00,-1.8191409036043105,2.60126504232443,-3.35278959009067,-0.0162042789720047,0.720348909786463,3.15805825414777,0.478106805954146,1.06281132971035,0.249115669939037,-1.71619617127316,1
711,1991-01-30 15:00:00,-2.2793377832482595,2.25012286097957,-2.64547396164146,-0.198424458614514,-0.111154690406053,3.72660512260835,1.12821565956476,1.08637333854913,-0.436663461754345,-1.3867152384059798,1
712,1991-01-30 16:00:00,-2.54517098847652,2.34033409494342,-3.17774925819009,0.6793666280514928,0.975153789252968,4.965278720747071,2.03058107001248,1.3265419424638998,-1.6480914031141698,-2.56431359052149,1
713,1991-01-30 17:00:00,-1.77586539331228,2.07681187645872,-2.40185885477203,1.65470711809477,0.9080989359467329,6.02655804845624,1.89186688055478,0.830812109737763,-1.1312336821079298,-2.23289207638623,1
714,1991-01-30 18:00:00,-1.46318930707428,1.37237760940409,-2.49620513226577,1.35025365192196,1.03972731347968,7.163841074385281,1.57822245905967,1.40361846142237,-0.80405134880853,-2.40923445296685,1
715,1991-01-30 19:00:00,-1.12650375080677,1.14135855093391,-2.24764354650036,2.2470731264723702,1.6585077957634398,7.25923698116265,2.1602776644460904,1.32000044672759,-1.9225262540278605,-1.8609266674924496,1
716,1991-01-30 20:00:00,-0.129310876838154,1.2133041231864898,-2.07196398149394,1.65122701603373,0.8888276318035309,6.79932684215256,1.76736934974895,0.5944486495190621,-1.56830575026669,-2.28376818834564,1
717,1991-01-30 21:00:00,-0.5381431875064709,0.9355064465820458,-1.52993892468564,1.8237901885192,0.441397760050113,5.77213213523683,3.10409387768534,1.40683838312644,-1.63847712447725,-1.69814659476511,1
718,1991-01-30 22:00:00,-0.308815187131597,1.29068672405603,-1.68241748611112,1.8430248951648,-0.208238605204056,5.59130532907578,3.0915653637467004,0.7784325837859641,-1.6236147079333705,-1.34312887837389,1
719,1991-01-30 23:00:00,-0.468557562798896,1.02988564977312,-1.74689197188055,1.1761644994765,-1.03007008165015,5.43659771880688,1.76836603415644,0.8350739501994879,-0.384840664288681,-1.64131153449821,1
720,1991-01-31 00:00:00,-0.633060176851913,0.7362842874501311,-1.79013025509691,0.9632261755384108,-1.34417579678497,6.458700028981099,1.73676185597666,0.166603737990214,-0.587653087655319,-0.723987489618317,1
721,1991-01-31 01:00:00,-0.6398581946627528,0.431794408437497,-1.5480102477808202,1.9393729302979,-2.2944437940309905,7.86817361652887,0.940131523336328,-0.565211944882505,-1.57543489150468,-0.394098009353876,1
722,1991-01-31 02:00:00,-0.412333105963265,0.3784821099475639,-1.41026600852893,2.35098191063958,-1.51697773226408,6.87569644619655,1.67482178294096,-0.919984594523167,-2.12873296231114,-0.370231629609961,1
723,1991-01-31 03:00:00,-1.16862308480401,0.343005600176364,-1.39827860169997,1.63016808352124,-0.8288057771177042,6.20333394006679,1.61561696715097,-0.579414979543571,-2.37144993257638,-1.2777938485353602,1
724,1991-01-31 04:00:00,-1.3358325088823102,0.189872475118097,-1.68547620826455,1.847970640938,-0.699129326033911,5.811790638951741,1.3778535426938998,-0.9134675678275452,-2.88544987940818,-1.8196399031873405,1
725,1991-01-31 05:00:00,-0.705439040696502,0.5486676901345879,-1.6130038134627802,1.23936398813182,-1.44025280607623,6.0519903592301,0.988844871881547,-0.6214368072621229,-2.47250543663346,-1.53468689862949,1
726,1991-01-31 06:00:00,-1.5713080178372902,1.32508291649121,-1.6486528711348998,1.20991520538342,-1.3518739509867002,6.28880139803283,1.0657317422946602,-0.3165620935748239,-2.88931426340683,-1.87377264114795,1
727,1991-01-31 07:00:00,-2.17115775375557,0.255998872769441,-1.10416241196368,1.51721001896076,-0.461043366628821,5.28054078062046,0.755502975678505,-1.03898047024783,-2.12870117160952,-1.63194075271507,1
728,1991-01-31 08:00:00,-1.819923126149,0.542768310494572,-0.39488869012905,2.03294692240354,0.173838395483269,5.23807261252818,-0.560925683717556,-0.643479180320484,-0.6468219342394721,-0.99536843611115,1
729,1991-01-31 09:00:00,-2.4333518527905698,0.76836734981538,-0.91072287245301,2.36241330040641,1.3937897572641105,4.68720450925678,-0.1261239525011949,-1.6415562361113405,-0.7813445488522309,-2.04175637753141,1
730,1991-01-31 10:00:00,-3.25909707726951,0.829649774529244,-1.1137415853467,1.41999558947433,1.19261821089903,4.17927225967026,0.302924568043463,-0.4525283266624439,-1.03777690759529,-1.85506117797206,1
731,1991-01-31 11:00:00,-3.96479452797592,0.635246421809083,-1.24268062371756,-0.627500359514224,0.515624727288088,4.33378773296121,0.306681487264386,1.38935495879888,-1.14393577327587,-2.3535638171790896,1
732,1991-01-31 12:00:00,-3.29575779508644,0.8820415440078171,-1.49543342700855,-0.483871196417664,0.5707914755945149,3.890992953050061,-0.774259569041312,0.575914581130538,-0.7327886281694709,-2.5874317065687404,1
733,1991-01-31 13:00:00,-2.46569138146176,0.426006029693246,-1.5492150247780505,-0.924122502670091,0.5677373932047459,3.6698984399251096,-0.671897706500641,0.9102273662187028,0.342926308268134,-3.1089277906781296,1
734,1991-01-31 14:00:00,-2.78879721623065,0.775569363241501,-2.311112407008721,-1.82457773774297,0.7211828202822679,2.44259178360476,-0.562230886942031,1.3257178583099698,0.381831377986125,-2.8162570212572,1
735,1991-01-31 15:00:00,-2.15761027647198,0.3882686660246799,-3.12082047131625,-1.4614901021951698,0.6554837435123331,2.2827488155276,-0.8779972488626858,1.01111497898045,0.535709834288337,-2.25794986562822,1
736,1991-01-31 16:00:00,-2.70882945443815,-0.109244086239138,-2.7156944971437595,-2.24379707671775,-0.918068655351665,2.14134687931727,-1.05774231410783,1.4423696314467298,1.45889031117736,-1.5449382320296698,1
737,1991-01-31 17:00:00,-2.85876218863758,0.0852739332668681,-2.96888023246544,-2.15252393254813,-0.429927242426506,1.87237155680876,-1.29995170850234,0.549439518880575,2.20171609507981,-2.2388244480474104,1
738,1991-01-31 18:00:00,-3.45196288043685,-0.376874408109445,-3.0244383111704303,-2.16158327619398,0.422574251944156,0.9084483119860072,-0.7382854830766129,-0.465985140639937,1.57631277301392,-2.97416241817994,1
739,1991-01-31 19:00:00,-4.38760344840137,-0.0636460793608591,-3.51866340860571,-2.56541242850604,0.529003908615949,-0.1691209398598609,-0.667279521502935,0.266938197298474,2.06476913383336,-2.87643515248315,1
740,1991-01-31 20:00:00,-3.7570258039699103,0.193985891746123,-3.327885689123,-3.5568400374319102,-0.006677213493868,1.02503116247567,-0.6739554430533461,0.248339787853066,0.5200971218845779,-3.68812696630652,1
741,1991-01-31 21:00:00,-3.54411170309936,0.0625987002957154,-2.78292129497642,-3.3992991420381498,0.0155138454689034,0.4772944663556929,-1.4112883200452302,-0.131721897407795,2.14861674637508,-4.05485073341708,1
742,1991-01-31 22:00:00,-1.98502128069691,0.311898150796424,-2.13882801987165,-3.74886314673672,-0.701300248349364,-0.2310586275653169,-1.78340986897711,1.40508170397312,3.13656423549781,-3.41425569074944,1
743,1991-01-31 23:00:00,-2.54917078389618,0.295788671282973,-1.7144670021457902,-3.65991084753342,-1.15697346611277,-0.396066903798336,-2.19701481235463,2.0335117082333203,2.42225520614785,-3.36662330602305,1
744,1991-02-01 00:00:00,-3.54218913792136,0.4316310488553039,-1.84663906424944,-4.22023378508454,-1.34049717318747,-0.7003012901968411,-2.27374825403014,1.84493113769132,2.8320636678556603,-3.17612057116821,1
745,1991-02-01 01:00:00,-3.47949698661811,0.411479953218518,-1.1445162004673102,-4.05637006050675,-0.235873524942671,-0.919136880229896,-1.88353280259702,2.16236685434369,2.72900059681939,-2.99649097333634,1
746,1991-02-01 02:00:00,-3.9695299389956302,0.52326770069127,-1.41079629894418,-3.5651231873442994,0.259023205573367,-1.34398624911843,-1.50651009987429,2.87771613401997,3.4819651152459703,-2.43534208435016,1
747,1991-02-01 03:00:00,-3.2836069273508595,0.315258216941318,-1.02386774167591,-2.54825488224496,0.663628997054464,-0.568608953686902,-1.2476055022666002,2.32970894673726,3.11826972684107,-2.99709367874632,1
748,1991-02-01 04:00:00,-2.56026341281827,0.193413718842441,-0.698904256611255,-1.20665181347849,0.601121774529393,-0.113929503477496,-1.3568266681555603,1.22123318615556,1.91621207436907,-2.7412931615033704,1
749,1991-02-01 05:00:00,-1.89229342462713,0.937662407406364,-1.15187125381319,-0.7435102457773242,0.393100419175184,0.31263441285594,-1.94961148678055,1.1806722288701998,2.24272261595364,-2.85194520373135,1
750,1991-02-01 06:00:00,-1.44671382312658,1.03598911474439,-1.22130361083451,-0.6159080459274959,0.329509212369404,0.6411431138467889,-1.5530769744068995,0.9081221526528928,2.2943569496490097,-2.48948315238824,1
751,1991-02-01 07:00:00,-1.56441516541464,0.6463650735867379,-1.1942687534962,-0.324410712409899,-0.0955473099510563,0.9612400564977192,-1.15476021506642,0.784452325605544,1.92824441135516,-2.39800898142383,1
752,1991-02-01 08:00:00,-1.4149603562808002,0.9463212274674,-1.32647435847058,-0.292259456660366,-0.23939624986739,0.7722485535225992,-1.5174182831135703,1.10676051223175,1.51085071114907,-1.40434645846126,1
753,1991-02-01 09:00:00,-2.02668646022907,1.2873327251351898,-1.3491138156385702,0.284636226861795,-1.1272829421529398,0.0770726438664795,-0.7452977225379491,0.5868218212177779,2.07580348174166,-0.501985407469749,1
754,1991-02-01 10:00:00,-1.1225997829323702,1.14574348410806,-0.955860986345628,-0.5385959356511321,-0.995338734618838,0.7723111283229129,-0.978747156562682,1.2399563813331,1.82250445580428,-1.19255610896745,1
755,1991-02-01 11:00:00,0.311804166125166,0.793474794684971,-0.3221720966376289,0.8023858443987,-1.25550073276118,2.02788808774282,-0.95498402679393,0.7342851380249391,0.343884734382094,-0.335667581068744,1
756,1991-02-01 12:00:00,0.5540997931391041,0.9028025961071808,-0.7412298846298809,0.2115591704339399,-1.55358132284086,2.703576425851109,-0.8001993739934758,1.3117972180963402,-0.1045172303674419,-0.0409554106184853,1
757,1991-02-01 13:00:00,0.63428681056785,0.7285980620100481,-0.044412835289017,-0.485953369510546,-2.60856360156983,2.46804221570485,-0.956767520491208,1.94327862984804,-0.2096079440395769,0.0254507369451834,1
758,1991-02-01 14:00:00,0.7445459323858531,0.852370026743747,-0.277087193009743,-1.07567799371898,-2.5471447777779903,2.56613424587098,-0.6766577259932509,2.40338061236213,0.2295824879240189,0.0668787416053115,1
759,1991-02-01 15:00:00,0.884683097190658,0.7897555394870279,-0.774692003000471,-1.2900665165056395,-2.96319117725637,2.6821427563947,-0.452885848044004,2.2709446712434302,1.03593542270158,0.472892267737573,1
760,1991-02-01 16:00:00,0.8469871143595951,0.602071008480243,-0.321482559090687,-0.212363688836038,-2.50096070529998,2.9340395822342,0.39313389234269,1.6816906272356102,0.682589580956894,-0.3948918093208129,1
761,1991-02-01 17:00:00,1.48340216789074,1.08339973572104,0.168341763845515,0.936276572145096,-1.89195914173585,3.2169153243627298,1.1658277962723302,1.35151619305512,0.5798781570714001,0.315578626735113,1
762,1991-02-01 18:00:00,0.7797342037223091,0.615866863283639,0.512071062439576,0.742760964065656,-1.48325995546987,1.86250328659855,1.4395999636843202,1.89486381418536,1.11236331547533,0.562733811876843,1
763,1991-02-01 19:00:00,0.0808763657587809,0.339013260865956,0.346282894811971,1.3817514157618302,-0.17321800140287,1.91432999025895,1.88700995277499,1.02649972481346,2.06794279771833,0.350933220009678,1
764,1991-02-01 20:00:00,-0.284139183022963,0.151524542231595,0.343559914043281,1.20223112752628,0.1962464862308089,2.26148175307087,2.4444924081621298,1.16684870452471,1.59583843610201,0.916089294277893,1
765,1991-02-01 21:00:00,-0.0728128368218809,0.354291490876209,0.858702199792665,1.3555729263858602,1.21048271740868,0.1995089424412769,3.2035218690655296,1.06598295415467,2.25544602572289,1.20251224190807,1
766,1991-02-01 22:00:00,0.192743273827825,0.0905933739543798,-0.14978587931702,2.06076522489079,1.79036198939798,1.25993210267344,4.12624626863675,1.06190250636743,0.797175079901032,0.277529646422294,1
767,1991-02-01 23:00:00,0.1288691746758319,-0.308738347790067,0.399353412159823,1.53489397332932,2.11158814743394,1.44440085296258,3.46123608570644,1.4081330002453998,0.827978099383288,-0.3321823128929699,1
768,1991-02-02 00:00:00,-0.5681157943113829,-0.882324885682862,0.242848674517654,1.72173141728105,1.7879508392225598,1.49446530555439,2.33823557571463,1.4562650671217798,1.80991590952554,-0.4274107456558019,1
769,1991-02-02 01:00:00,-1.14551372142179,-0.185582445712107,-0.107415918594949,1.2602778794652398,2.2429065606874503,2.7017343700227703,1.95666108155888,2.09412531867655,0.6751323219836,-1.4425996083758998,1
770,1991-02-02 02:00:00,-1.50770705676976,-0.0460374498128435,-0.7279710844368761,1.38692325025273,2.51542501037857,3.4401077157104503,2.50938344271292,1.56564631070451,-1.63802760564594,-2.08644353015698,1
771,1991-02-02 03:00:00,-0.7209572882594109,-0.2115790610261989,-1.0421285232418198,3.32187066047418,3.2011518855504604,3.37702777312763,3.03383596952985,1.03844600397293,-0.445686573626948,-0.669637080009281,1
772,1991-02-02 04:00:00,-0.365815688986585,-0.603577707130776,-0.6169465558973249,3.45466577817902,3.19455277213332,2.9698263440477097,2.56960981056805,0.2353678763877069,-0.9785028015284208,0.413673161369975,1
773,1991-02-02 05:00:00,-0.049758144523677,-1.13483772572567,-0.8943239599880659,4.43290042458313,3.68607689617596,2.25785792971982,2.8624335900834,-0.3753147097035789,-0.386636665982849,0.308419979683036,1
774,1991-02-02 06:00:00,-0.234280198779527,-1.24289216231158,-0.9620038567891628,5.16576231735006,3.97200888880327,1.31613766353469,2.85919874363177,-1.11277992159567,0.7568716157740178,1.77590168336095,1
775,1991-02-02 07:00:00,0.4090345331482729,-1.41507068964467,-1.05623603437277,4.508596019903741,2.32137784409584,2.49604740696134,2.63315335570652,-1.05265145334488,-0.237695114091436,2.53762471502906,1
776,1991-02-02 08:00:00,0.361632450701502,-1.4047935439916102,-1.1788294283106,4.80068767752102,1.5891516085823998,2.11686163672265,2.01089292348153,-1.68342633953056,0.796549283107995,2.52225694965985,1
777,1991-02-02 09:00:00,0.995065144018202,-0.9714799211873392,-1.32129769413567,4.97244656281062,2.6066877287474104,2.32784908346948,2.3239362976394102,-2.04513039668747,-0.3188788722446961,3.00072025461969,1
778,1991-02-02 10:00:00,1.5793475939751798,-1.1428064488683,-1.53730119574345,4.93900705078866,1.1515226895591202,2.5266952865832404,2.27496257847445,-2.16173921450426,-0.214178835821081,3.17706263933971,1
779,1991-02-02 11:00:00,0.585474460557577,-0.615506102479944,-2.04005629088541,5.1303564421998,1.63541844561802,2.68095409836027,2.37414942332742,-1.67725373932331,0.62405125221127,2.32477553968523,1
780,1991-02-02 12:00:00,0.570831032764911,-0.463393685921577,-1.87114586870266,3.8831816888996498,1.03923114909155,2.64782387334335,1.6221739683915402,-1.5315556673254902,0.0604385539178953,1.70631059922191,1
781,1991-02-02 13:00:00,0.8971748617455458,-0.4573677817600979,-1.7061069604809698,2.70477570757383,0.1978672352529069,1.98349911678732,0.956123022618682,-0.9975011965276908,1.03401142679707,2.18655103192984,1
782,1991-02-02 14:00:00,-0.150171764712582,0.0055151212546995,-1.8147387344618504,3.24921678422418,-0.448179051042649,2.86579598890661,0.7163885838127141,-1.5277759172468102,0.304296026540558,2.69551984119052,1
783,1991-02-02 15:00:00,0.124366212128106,0.133654204300632,-1.3745070679818898,2.4798794980808703,0.390626228076507,2.19476315537413,0.36904357770504,-1.78413473090027,0.471472612324579,1.82779730113645,1
784,1991-02-02 16:00:00,0.0352549822421757,-0.0400849104005787,-1.5685989357803,1.94279700828282,0.861279494071873,1.2979881616468798,0.382190308005662,-0.273646176224629,0.862063108932453,0.296678976084814,1
785,1991-02-02 17:00:00,0.337136358435615,0.2807567749968739,-1.93385803920132,3.00776438531752,0.658772165354416,1.33099072403973,-0.433574567471546,-0.464099511214772,0.5589018946698922,1.63078210651489,1
786,1991-02-02 18:00:00,0.417241281765463,0.239524522789433,-1.93458226976657,2.64522141394911,1.06237704314694,0.948975364333122,0.178024597681548,-0.0719685936146178,1.31784101441458,2.19784565181093,1
787,1991-02-02 19:00:00,-0.436779781156759,-0.14489052822632,-1.89616776440672,2.37181597402625,0.940393098968175,0.156130192536977,0.905869135525853,-0.221605727064712,1.8805905081161896,2.9160813988865,1
788,1991-02-02 20:00:00,-0.8604098966023609,-0.264041700811485,-1.95854717670345,1.2253572712781102,0.673141441194911,0.0144451547416914,0.6238694620884089,1.30450205293858,1.4671613822796898,2.4809646939066203,1
789,1991-02-02 21:00:00,-1.2572979739803,-0.0705820258030355,-2.3720109057060497,0.133856049199663,-0.212312705652773,0.280668905001885,0.633635427969214,1.57072842230468,0.5423825629216471,2.71875661488052,1
790,1991-02-02 22:00:00,-0.8439700727311509,-0.0761699616074484,-0.623483944827227,-0.485466894987662,0.0185020769084931,-0.735240895070148,1.1595333117563302,1.8488955779626497,1.4373407604903798,2.1955742380547,1
791,1991-02-02 23:00:00,-0.656553928588952,-0.4006067461339989,-0.6734582439145239,-1.59279986172392,-0.143004165021005,-0.202832556604786,0.6393684991761629,2.66953049902031,0.466904250593096,0.762448759892925,1
792,1991-02-03 00:00:00,-0.510629377698271,0.0307755160269931,-0.9156443282483672,-2.45102184008215,-0.706354107043958,-0.370128806103557,1.05538371163413,3.06704786874111,0.143677868917727,-0.0142272878206569,1
793,1991-02-03 01:00:00,0.366393684812997,-0.26544409539597,-0.8569254652556629,-2.70436795282336,-0.6837913594070361,0.268720456885877,0.2010352958349009,2.08032279724803,-0.46821073039181,-0.630256001424255,1
794,1991-02-03 02:00:00,-0.38616859902299,0.321154141817166,-1.2922816697321,-2.09742993521681,-0.7873932981089079,0.1969025288207719,0.745799458884117,1.83692733611048,-0.321935912709141,0.0944319125804141,1
795,1991-02-03 03:00:00,-0.912624111663106,0.257870557797232,-2.00664442042934,-1.13895737020597,-0.0758559954525525,-0.6710226716702651,0.0662715587912519,1.22666838715271,0.9278184848465152,-1.02176569065016,1
796,1991-02-03 04:00:00,-1.5005004283381,0.469395047731772,-2.87257727339168,-0.258834832291715,0.732996801281157,0.6201123286598039,0.393327037861412,0.68334847960146,-0.528614715586859,-1.70216728915196,1
797,1991-02-03 05:00:00,-1.49830415272049,-0.225659577201953,-2.51204383221854,-1.05696157648568,0.954280473491376,0.432797293372665,-0.908612648341825,0.8158667061079871,-1.04418650778676,-2.54571972412738,1
798,1991-02-03 06:00:00,-2.29896245377356,-0.4127877168698929,-3.1318680965576,-1.07738589384589,1.68248400175629,-0.0346549732319987,-0.947128184437978,1.47647333790872,-0.418618874600441,-3.6886487947944495,1
799,1991-02-03 07:00:00,-2.36677020925999,-0.27957920422926,-2.9824021530374503,0.177091830541863,1.1475455825211205,-0.0598533336869095,-1.03953554387071,0.287271567819701,-0.4689156991492039,-2.03834468569934,1
800,1991-02-03 08:00:00,-2.3071635568726,-0.50895391922682,-3.1424193316002595,0.2030459887464019,0.6570140726770229,-0.5102839041323489,-0.841450109222833,0.947495366584021,0.0171090545457506,-1.60710359010232,1
801,1991-02-03 09:00:00,-2.35519323577422,-0.413097793163257,-3.15082616418922,-0.750758384078093,0.577063526451136,-1.29062463377952,-0.595197762591927,1.79556828715218,0.2068252528601319,-1.4733879468229898,1
802,1991-02-03 10:00:00,-2.18638099087376,-0.4077001425926049,-2.91899659844121,-0.534252836234044,0.273870447467167,-1.67470866415854,-0.21205192781406,1.7640584471483098,-0.115524262053661,-0.887611731760006,1
803,1991-02-03 11:00:00,-1.8908948998243895,-0.0681016179602895,-2.523896414427,-0.846229713605559,0.0307545421430318,-1.5382603524381102,-0.8832972571556391,1.63344462608511,0.688901680934709,-1.97169864116709,1
804,1991-02-03 12:00:00,-0.117775767592737,-0.314286601417356,-2.2895113917795897,-1.19677467776331,1.37092008368377,-2.59463756968551,-0.148343213043423,1.8979617229823704,0.8756112213896701,-2.30168373388232,1
805,1991-02-03 13:00:00,0.664259403714636,-1.17181210533638,-1.5532373281356102,-1.0195074492828,1.33601281530573,-3.6064608598270897,0.184904095206623,2.47622463724946,1.45720930117896,-2.56044439298827,1
806,1991-02-03 14:00:00,0.978063442634875,-0.998947612399807,-0.934219249741754,-1.4827657191907295,1.6023119116183,-2.60363019318803,0.135498819261341,2.43692614715471,0.0809954925675498,-2.74118040304392,1
807,1991-02-03 15:00:00,0.973962552567693,-0.458664290739292,-1.01261080871199,-1.6868314336081398,0.8076466396113791,-1.83167322703574,-0.8391009879624329,1.99934573186161,0.148927085817364,-2.9060881925283395,1
