,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
2569,1990-04-18 01:00:00,-0.573256949965051,-1.45179315411493,-7.03245887779726,-2.5634850836669703,-0.371579868182857,0.8803133503020909,-2.4149843007095,0.1052050991542089,2.01221860001323,-0.376410164559778,1
2570,1990-04-18 02:00:00,-1.35348737302199,-1.26275606090306,-6.579412133290781,-1.86779028089459,-0.845754013170591,0.7383326980429781,-1.8867799140997497,0.592186652289199,2.02774428781135,0.0148795104913072,1
2571,1990-04-18 03:00:00,-1.40984012286495,-1.01644174778056,-6.2139907007043895,-1.68116739776743,-0.56641403982216,0.1991104637955939,-2.25552487957684,0.2191537842710419,1.75274880613147,0.3989477172847829,1
2572,1990-04-18 04:00:00,-1.35784520445627,-1.21724629879184,-5.482718571205631,-1.8381046313677296,-0.852115900265167,1.0649143544082,-2.2785930167427098,0.1049170761133609,1.61351579382592,0.134560363508825,1
2573,1990-04-18 05:00:00,-1.24563609477295,-1.3311058803428202,-5.442047496363389,-1.39566840720767,-1.17076867831104,-0.117678706658989,-2.55327904157756,-0.64012481784829,1.82773018406657,1.00203656366532,1
2574,1990-04-18 06:00:00,-1.16124819069109,-2.66283385362134,-5.93729251942057,-2.6303910722594304,-1.5722053432054195,-0.241166333075088,-2.3787779960591604,-0.690199382853467,1.63930306301964,1.06902166044213,1
2575,1990-04-18 07:00:00,-1.23778289773655,-3.55731057667216,-6.6028337273911,-2.76193690840234,-1.4147482783953702,0.188011905324422,-1.51152717341734,-0.11880678333762,1.87256996247289,0.161990280410701,1
2576,1990-04-18 08:00:00,-1.72140058168091,-2.90316036609047,-7.12980250943105,-3.15818322057953,-0.892904840572292,0.488813711294579,-0.8970582108396071,-0.1916358700508819,1.70173550475889,-0.41056328772826,1
2577,1990-04-18 09:00:00,-1.52085131828001,-2.64183848165744,-7.17284657753529,-3.1610848498537703,-1.14946361406476,0.455531734624933,-1.06579573368002,-0.372834916060664,1.84403105797585,0.2429310816474869,1
2578,1990-04-18 10:00:00,-0.8633900259798359,-2.99034980612124,-6.964325748975531,-3.54493141910735,-1.17759133283162,0.39901200971166,-1.16453851342569,-0.172037167510266,2.29636280466315,0.106432398879473,1
2579,1990-04-18 11:00:00,-0.516821947680185,-2.79744718184946,-6.73775237680446,-3.26009425953092,-0.974941950828813,1.0337999138771,-0.6043119291211071,-0.533777375181555,1.51467983995817,0.4600444828211379,1
2580,1990-04-18 12:00:00,-0.609111411536946,-1.6478579840539802,-5.571196252093411,-2.33194830485659,-0.638700651966599,0.7160843179563391,-0.150376736166164,0.894851569161405,1.86852015596104,-0.8491738319436279,1
2581,1990-04-18 13:00:00,-0.7418887143337141,-1.9434111647644496,-6.60880928444425,-2.40610945027487,-1.15289268866814,0.158344657687542,-0.7449323533595501,0.491859757302056,2.21850945755608,-0.112201869464789,1
2582,1990-04-18 14:00:00,-0.9593755535096852,-2.55730872233164,-6.9015049966712105,-2.49284885170329,-1.4650316764681297,0.578366515734077,-0.338003950096736,0.128516224367545,2.36200360066128,-0.0456311537890004,1
2583,1990-04-18 15:00:00,-0.546223431587919,-2.7895051386672503,-5.972318271152281,-2.50850591138447,-1.10059173257715,0.661699820513047,0.309480387518858,0.613573571342514,2.26972413677239,0.2765345490577069,1
2584,1990-04-18 16:00:00,-0.5838666266811191,-2.50745376033906,-6.45382997537375,-1.53515395421677,-0.916174493367723,0.8576288803114781,0.0832343673478097,0.5517202121157989,2.67583544708744,0.226074756850267,1
2585,1990-04-18 17:00:00,-1.43583404786649,-2.6307608677421497,-6.97506746878255,-2.55532110259611,-0.727145153415211,1.19800062369618,1.1181581145402,0.947389015270625,2.9075332627695096,-0.203927453960581,1
2586,1990-04-18 18:00:00,-1.86569700784314,-2.25309906088775,-5.9540093166121695,-3.1207079533628304,-0.5952135422404561,0.7412540679038521,1.35328863129632,0.401958433035307,2.449009216992509,-0.3088076205079,1
2587,1990-04-18 19:00:00,-2.25514556595413,-1.28339229855925,-4.9654460438348496,-3.06960318602908,-0.527531073916138,0.786084538413126,0.1701634096414969,0.61171284132512,1.93866905743828,0.9910376061567372,1
2588,1990-04-18 20:00:00,-2.20524755690674,-0.401665206138122,-4.36977019172526,-2.11506628913623,-0.0250882483895873,1.02484448591608,-0.367717772656068,1.97809499587138,2.2431418409240296,0.4654765130968359,1
2589,1990-04-18 21:00:00,-2.19022856404594,-0.3866705287715329,-3.78035748505383,-2.83977978638519,-0.9535123629466272,1.18447985336909,-0.878298164575128,2.40477420833828,2.38753600556076,-0.2871435000215869,1
2590,1990-04-18 22:00:00,-2.0894081882838003,-1.13288121996659,-2.91966889086274,-3.483117104420029,-1.4018167533742198,0.520946195208059,-1.03265331311569,2.25152849357712,2.3214660779411496,-0.490695964504261,1
2591,1990-04-18 23:00:00,-1.6156571897974,-0.142586472789458,-2.9474273488335605,-3.16894151850519,-1.55632247455812,1.3980383455682,-2.9950928649182003,2.08450632023296,1.70432659981024,-0.0250214731661487,1
2592,1990-04-19 00:00:00,-1.67636266043821,0.765345565230558,-2.32464090023243,-3.4509524148618502,-0.984609180493344,1.91378135728003,-2.03956536951842,2.56491659814623,1.46263317060469,0.25751755892884,1
2593,1990-04-19 01:00:00,-1.00279411742938,0.753499302324989,-1.33352493687183,-2.97941696284317,-0.9034526440720072,1.4518260800021898,-2.94314762026801,2.93993084984306,1.48483466405844,-0.110831327935125,1
2594,1990-04-19 02:00:00,-0.170696397492936,0.9120288345066412,-1.2032688397510702,-1.97402106487982,-0.417256452404574,1.11777378970259,-3.91040576908246,3.4550368209285898,1.22813094540618,-0.219524697427635,1
2595,1990-04-19 03:00:00,0.0388667143427573,1.38050766795019,-1.16131763439168,-1.64811623780985,-0.6030335640796971,0.4902928372022179,-5.043830204525849,3.65234731480555,1.9882748438285,-1.11744191465346,1
2596,1990-04-19 04:00:00,0.914307042909195,0.956672249298914,-1.217728941463,-0.6161394902095461,-0.226223699544708,0.153622678623425,-3.99496004109171,4.10886837345567,1.9764713373305904,-1.37642537206188,1
2597,1990-04-19 05:00:00,1.2155819894147402,0.380896759589689,-1.41919048738188,-0.1033675070594509,-0.123877664065749,-0.323297952581646,-2.7262549247870296,3.54277808741868,1.4018331975472,-0.9675833815837008,1
2598,1990-04-19 06:00:00,1.25124355686853,-0.386721876044264,-1.14817675827647,-0.409568440797497,-0.280945675303019,-1.0524686079028,-2.76295228813568,4.04967952092488,1.5013010314861297,-0.9792974214370292,1
2599,1990-04-19 07:00:00,0.9260018097914,-1.07507579538901,-1.15504069882837,-0.3270025234743079,0.0175453225555738,0.004043716497342,-2.61287628328596,3.8682802462159,1.78049002555028,-0.761354001885601,1
2600,1990-04-19 08:00:00,0.329768095179838,-1.2754377718365502,0.1197625274953959,-0.9936823696795009,-0.2450282030956969,0.301595397564307,-2.67566229344912,4.06940950409486,1.93303371884761,-0.7193957735373271,1
2601,1990-04-19 09:00:00,0.7307182165880859,-1.1043331399833602,0.2869020110898029,-0.157404600422729,0.0809594866277732,-0.0785801288812629,-2.03986893677561,4.2008194830229,1.97864044447723,-1.10212264401152,1
2602,1990-04-19 10:00:00,0.214640284294065,-1.77119083125359,-0.1843176089787139,-0.1631786152540799,0.187937159047393,-0.5690500495004821,-0.670268271730552,3.75263279158221,1.11024009267011,-0.660851965123932,1
2603,1990-04-19 11:00:00,0.4992248764753521,-1.05779860403937,-1.25666539013322,-0.62070016035695,-0.213411272756242,0.8041826514832421,-2.35436782584127,4.0441089561419705,1.610603541062,-1.12211392860548,1
2604,1990-04-19 12:00:00,0.345966259968948,-1.65488608798698,-2.16553146273703,-0.623342941267337,-0.233949406278013,0.4940447755814749,-1.24288738446797,3.8501121837945096,1.85537876559901,-0.805690316100876,1
2605,1990-04-19 13:00:00,0.3402202783108279,-1.24788705456501,-1.12607797208273,-0.635870011669916,-0.531998753597656,0.0335545196741758,-2.13594284988717,3.26999455169482,1.5396839896691998,-0.3812271665567329,1
2606,1990-04-19 14:00:00,0.0983148294345114,-1.3238447438773402,-1.19649260974891,-1.30484409957904,-0.70200215848987,-0.0671818488870388,-2.3000306558141004,3.72225444620908,2.01807839211769,-0.271127516951429,1
2607,1990-04-19 15:00:00,0.0372322735780137,-0.950606976664996,-1.40442782426837,-1.3595638574066,-0.877024497176563,0.4236704426748939,-3.24699592270599,3.1103518597256405,1.71736102181405,0.1494692608820709,1
2608,1990-04-19 16:00:00,-0.285363032521843,-0.5009166443155311,-0.918153620988833,-0.713966485725787,-0.200979575360865,0.7589680715415609,-3.67437994900288,2.11237232339245,1.1813661406903302,1.00385527012011,1
2609,1990-04-19 17:00:00,-0.132030886162937,0.8046339196584781,-0.917674699399342,-0.7296148249992241,-0.22224099231354,1.75713258062049,-3.75039884148397,1.52793012162048,0.6484871531078729,0.638367902430069,1
2610,1990-04-19 18:00:00,-0.291970494815564,0.7264370616023399,-1.34552569821837,-0.0111927322151701,0.500811386073923,1.98815270927681,-3.7852104943847102,2.37259424741621,0.470919403340654,0.861641863644616,1
2611,1990-04-19 19:00:00,-1.01094801977196,1.78276620992804,-0.7915208347881479,0.351750852144899,0.5662739899070359,2.05310022616306,-3.99286877818845,2.3306488307116098,0.184744045491756,1.37425095531104,1
2612,1990-04-19 20:00:00,-0.753974870463142,1.89367191334249,-0.545811260087431,2.1616791461028,1.3397753018303602,2.2199925100826,-2.91126164794296,2.991678230686,0.952340835305838,1.19353613497488,1
2613,1990-04-19 21:00:00,-0.606897023671607,1.88158542915444,-0.438376667633709,2.3064166209964,1.61955865486316,1.78969205279545,-1.66859593585236,2.54465906757815,0.6207398560208679,1.76379981356282,1
2614,1990-04-19 22:00:00,-1.1804033289174298,-0.1209631753831409,-1.26335370514052,1.11738184402189,1.27535671981203,1.35387467117774,-0.260509471415875,2.42217262977763,0.8947814331276099,1.6504894383290702,1
2615,1990-04-19 23:00:00,-1.38138334372453,0.8411991128385229,-0.801401978922482,1.23924330628217,1.51556890531997,0.90870545657257,-1.00788688692444,2.64477621346513,1.14737324672166,1.3012014260080602,1
2616,1990-04-20 00:00:00,-2.0357546982817,1.9280493882741496,0.427219805165551,0.418960109328886,1.20637005930682,1.5525812991664198,-2.21039339424585,2.77322999031473,0.640539855495423,1.05243003839659,1
2617,1990-04-20 01:00:00,-1.64697287286145,2.4932681548308,0.6372856796938671,0.449345470283114,0.9146522774964532,1.87068210248888,-2.1503138486815603,2.5135923931179502,0.6870579998611371,0.4213345705294639,1
2618,1990-04-20 02:00:00,-1.27980725559323,3.64346417601446,0.521583430984247,0.8135792326329829,0.3299461771812589,2.14838349353414,-2.54301091006244,3.13852793695156,0.907744128841974,-0.719515321591485,1
2619,1990-04-20 03:00:00,-1.01228736090865,4.27753462014988,0.488894544082965,0.519550732529915,-0.0864954240136444,2.54204642553071,-4.20540599333429,1.69207795108033,0.629260956856456,-0.019920993181513,1
2620,1990-04-20 04:00:00,-0.317825240904793,4.186083461566009,-0.7228621288558359,0.5110380141219251,-0.2225171605244419,2.02850749535809,-4.664723863220799,0.321841659930663,0.0815512839849326,0.383114759231594,1
2621,1990-04-20 05:00:00,-0.177550488780867,5.537243378572531,0.334635511949816,0.492949770253877,-0.0579151718680428,2.2195113738452403,-5.7152899112658,0.215299465435385,0.0416453280288012,0.7320473022091549,1
2622,1990-04-20 06:00:00,-1.18759117153357,5.198050953107249,-0.8065349390044251,0.4503774439510871,-0.252902624787592,2.47028190422961,-5.69970563190248,0.394696513637179,0.675206299900978,0.889152394361116,1
2623,1990-04-20 07:00:00,-0.472074899768216,6.82819596512385,-0.7170742434369141,0.708832156961305,0.119306701371679,3.78191320688734,-6.40773008094303,0.7671274925794129,0.8382912653435491,0.6823716365941779,1
2624,1990-04-20 08:00:00,-0.4541065081082239,7.149521960420179,-0.009178583996866,-0.0583729225479429,-0.452331962204051,4.44461462019124,-8.081454983268,-0.2096960550781519,-0.473399645750181,0.867290322105047,1
2625,1990-04-20 09:00:00,-0.639933699420644,6.89187831362751,-0.588766533368286,-0.339461727027043,-0.957660502235365,4.20706562239007,-8.15240436427919,-0.3939958372981579,0.0741211285396156,1.12357977337624,1
2626,1990-04-20 10:00:00,-0.5781881867662679,7.81726841725223,-0.691379876944554,-0.0134998868596539,-0.629278784586226,4.31817291180461,-8.42107637718701,0.2255265390169289,0.0792061191920987,0.144506846669383,1
2627,1990-04-20 11:00:00,-0.3449928178102029,6.898186566616009,-0.532923283869561,0.813173275013272,-0.436803852061571,3.2233947404856904,-8.13984889349766,0.301656591482041,0.509327440514377,-0.30693554062103,1
2628,1990-04-20 12:00:00,-0.503716265818312,7.1140598190564095,-0.818414349495484,0.108670270493554,-0.289415876735686,4.1370114610346,-7.60558656040905,-0.7786045482707711,-0.0844106242566708,0.3472757923698669,1
2629,1990-04-20 13:00:00,-0.491617452823929,7.92120141244443,-0.6374368821473921,0.2765420339032349,0.621674168889451,4.513412857860571,-6.953686852521441,0.0753129989567136,0.642881089063819,-0.0487078694534899,1
2630,1990-04-20 14:00:00,-1.20834739941066,8.269572724249612,-0.1118553893398869,0.3874107364454099,0.8121179878646461,4.1917037188280295,-6.699642823927361,-0.227884300753268,-0.239759249810577,0.545799931343589,1
2631,1990-04-20 15:00:00,-0.1768689801378649,7.81182864271701,-0.5203082007274099,0.588919026490597,0.582744197372165,3.90638001087418,-6.1060251157261805,-1.19837785300146,-0.604735005519649,0.248095225971803,1
2632,1990-04-20 16:00:00,-0.299716208595061,7.22872928517637,-1.57529519036189,0.7668536938469821,0.815985716214152,4.417887273124429,-5.82802789011979,-2.06294890613869,-0.96517094317832,0.870385626166144,1
2633,1990-04-20 17:00:00,-0.628846843710296,7.183114860811269,-0.8564774891306209,0.635223909533389,-0.317835139555285,3.55798685051049,-5.30010134202353,-1.1706857210803,0.5130667347479541,0.162959579703817,1
2634,1990-04-20 18:00:00,-0.305069220860622,7.17911033047534,-0.504930109001274,0.720251994256846,-0.160824146527766,1.85156409639827,-4.24447173483747,-1.25044091699828,0.571972013229311,0.467853969546056,1
2635,1990-04-20 19:00:00,0.0078172012486699,5.83306805541723,-0.6536129466026049,0.7230572618047599,-0.263874571342836,0.712732209309102,-2.24509579607195,-0.124185498222789,0.261118771086286,-0.493503720510487,1
2636,1990-04-20 20:00:00,-0.569679053171109,7.0356785947552005,-0.118631017697969,1.1274324572881598,0.175111009970051,1.8675233817229,-2.74206885225999,0.184122057546051,0.744226554327669,-1.4436278310001,1
2637,1990-04-20 21:00:00,-0.531433956481247,5.4261287232137,-1.40682744646195,0.522507447473698,0.0726127181978968,1.4604304620801598,-2.7203790493789,0.189848837357208,0.768302311448646,-1.5389133890246298,1
2638,1990-04-20 22:00:00,-0.35192996488081,4.5692162069529,-1.84066926855928,-0.0460935970438938,-0.8269594532711229,1.2139077893163,-2.53181475568759,0.4278531820408139,1.39277179583858,-1.50790325677147,1
2639,1990-04-20 23:00:00,-0.0511972268440545,4.83467825663273,-1.91323428763304,-0.247051417672425,-0.200845842114434,2.4383146127831603,-4.12892464804878,0.1354408711672219,0.6758008617251329,-1.48131693583822,1
2640,1990-04-21 00:00:00,0.222467852290584,5.89519631205235,-1.2032968143992802,-0.0843081201788645,-0.580521189150535,3.41579139875118,-5.19164282701167,0.540057385360859,0.424667826429545,-1.20515107991684,1
2641,1990-04-21 01:00:00,0.5861711171074959,5.474411143762049,-2.14107683536848,1.59079221954598,0.44962050244323,2.97261927658912,-4.6263606080134405,0.404681312788791,-0.0612232178960941,-1.4703217896980405,1
2642,1990-04-21 02:00:00,0.5710010096716179,4.69266538381708,-1.40998114418378,1.41198473509924,0.882436288807261,2.64987937046574,-3.9120722268553902,0.616444078461958,-0.449212480351111,-1.69881466471302,1
2643,1990-04-21 03:00:00,0.456488125881656,4.40202088041787,-1.35733134823265,1.43366450794693,1.03197125906584,1.99462110868177,-3.57988421119245,0.59622444311565,-0.605210659475983,-1.8221462167418605,1
2644,1990-04-21 04:00:00,0.423767081642254,5.5318613583952105,-0.641495826020861,1.7160244644748202,1.1826884879091,2.9808853360769,-4.66447870664572,-0.4182534996981989,-1.9032574067244696,-1.1738684873169098,1
2645,1990-04-21 05:00:00,0.0747770262586753,5.299406303559491,-0.560222803135191,0.225317170524168,0.9584790604962048,2.41752556186292,-4.1586243815087,0.2372610340121199,-1.0234196715743298,-0.8022982437527341,1
2646,1990-04-21 06:00:00,0.0308982438013261,4.6063342326833,-1.00342100840548,0.480458636260291,1.23004933990508,1.8252666184057,-3.45605240339078,0.171384384317246,-0.651699187621371,-0.504498646959318,1
2647,1990-04-21 07:00:00,-0.973347422647933,5.14961462583224,0.1980169574462389,-0.2544378557364189,0.8446479783743371,2.06301095162022,-4.0501622965792,-0.0308527498476487,-0.657088950796374,-0.543186607534234,1
2648,1990-04-21 08:00:00,-0.806442516193144,4.57637128990305,0.44562436309526,0.242913518082566,0.440013033577835,0.703251604802738,-3.676684044933741,-0.342354563575928,-0.659507449145871,-0.486621568996212,1
2649,1990-04-21 09:00:00,-1.10083691606649,4.68192571337578,-0.205137694542201,-0.0836155051347605,0.327791901692081,1.4459257997414698,-3.2549781662416803,-0.438781207577457,-1.0150415518289302,-0.2593201992750389,1
2650,1990-04-21 10:00:00,-1.90787507604338,3.90668275789292,-1.09524547979033,-0.869031775417162,-0.069261238840531,0.7613195488256501,-3.19158976754738,-0.0810930295950217,-0.558749764804754,-0.175025655758546,1
2651,1990-04-21 11:00:00,-2.32745898179402,3.64506024735448,-1.82330941795116,-0.7524684322954971,0.31002361141637,0.948655104928248,-2.53603420784853,-0.39800132266974,-0.768327719235393,0.398186596531725,1
2652,1990-04-21 12:00:00,-1.6148668096816998,2.53028481843734,-1.77063291962536,-0.952107326042452,-0.311093481912264,0.442058297345406,-1.3146266031911202,-0.687615326552252,-0.654630053050409,0.741253269619995,1
2653,1990-04-21 13:00:00,-1.45743265295508,2.62871542226742,-1.76339910866103,-0.7997136312613459,-0.1829012013327509,0.5683123549828539,-1.98268938434448,-0.790721012691508,-0.853076976093695,0.989044386978375,1
2654,1990-04-21 14:00:00,-1.41628406761132,3.07459788739207,-0.7468948093932,-0.5545267098967089,0.682175372252492,0.8582173785553711,-1.32122289157934,-0.997827482388653,-0.508959986984879,1.61694260216354,1
2655,1990-04-21 15:00:00,-1.30077070583969,2.01123868754253,-0.96219966418541,-1.10518911988513,1.05149879052699,0.7086206559321071,-1.57291414530951,-1.10478644711745,-0.923242249673178,1.52161662587854,1
2656,1990-04-21 16:00:00,-1.38990696146915,0.613196577542963,-0.680672026088945,-1.6737731141873,0.7102952100570409,0.1835709731930289,-0.3788830678012539,-1.75266630360777,-1.50296582267235,1.2283363009056,1
2657,1990-04-21 17:00:00,-1.33369981902125,0.8807387843141,-0.797177873312736,-0.7014327301366091,0.8531322771067651,-0.501231867486327,0.141373460298487,-1.90342169333017,-1.43888651739681,1.29603753397292,1
2658,1990-04-21 18:00:00,-0.8908587791538471,1.11367803634052,-0.382568578746562,-0.8857504554865441,0.945193862789914,-0.0768484627578156,-0.570969865467791,-1.83646874059636,-1.33142279013049,0.7682390481014221,1
2659,1990-04-21 19:00:00,-1.11156524799315,1.29349909326317,-0.438263310125132,-1.61139781080364,0.147497596837732,0.0785955672374167,-0.8887098131105842,-1.62781998208732,-0.8994365846486059,0.433553422489204,1
2660,1990-04-21 20:00:00,-1.10413670022176,0.560612359748657,-1.44888452841674,-1.6702155926738402,0.365007162722352,0.255835577564907,-1.5081936456203702,-1.92600818481637,-0.8193143358196509,0.947892299572882,1
2661,1990-04-21 21:00:00,-1.2301017701603898,9.46288282070995e-05,-1.41512907257321,-2.62506245345683,-0.408776161688492,-0.4894759324136979,-1.48507996316127,-2.15322952856847,-0.8827775895642119,0.371446743010715,1
2662,1990-04-21 22:00:00,-1.26523371620751,0.5369184890950179,-1.23822889044188,-3.61382240360448,-1.60621493566264,-0.632384666362947,-2.85913960947798,-1.80930071438607,-0.627385110357305,0.211371522964491,1
2663,1990-04-21 23:00:00,-0.8908035291585429,1.99610454588102,0.0210947899522329,-3.11186293954457,-2.00137485359073,-1.12863101981949,-3.4618406504106702,-1.80594056314994,-0.5718478378124201,-0.154089807052353,1
2664,1990-04-22 00:00:00,-1.09658519525375,2.80751852795493,0.923432040755136,-2.23706040829552,-1.68718895695718,-1.52994536462942,-3.01690147087382,-2.31957225923151,-1.25447248397995,0.264815930653616,1
2665,1990-04-22 01:00:00,-0.901117164141697,4.00160951612168,1.09159067968974,-1.21498429293855,-1.5016153236573202,-0.715988995948653,-2.58852999006317,-1.64953998086409,-1.06766253117705,0.2206326840042889,1
2666,1990-04-22 02:00:00,-1.1703924103976,3.256268605338,1.7443036789172,-1.81946433120078,-1.8783416110542104,-2.0345871479344697,-3.00480152943901,-2.1426585312043,-1.71126429090866,0.6424238185971861,1
2667,1990-04-22 03:00:00,-1.02828002242532,2.90195632344639,1.9956292001762,-0.553119319262578,-1.4768961971004502,-2.26695032041675,-0.792431472326229,-1.16227883376425,-0.701925579439198,-0.0749759288978731,1
2668,1990-04-22 04:00:00,-1.2932623216585502,2.2225106798177405,1.84495004439774,-0.370461033910671,-1.4738933704759398,-2.2911640333476497,-0.0142003370967714,-1.34584185259929,-1.18436766778328,-0.0830843737225972,1
2669,1990-04-22 05:00:00,-0.9942367367774508,3.1751311599555803,2.34547162187826,0.4542265276773259,-1.2321859584202,-2.371339311470149,0.0728193173419955,-0.23851448080329,-1.3891008469351,-0.477535456428042,1
2670,1990-04-22 06:00:00,-0.5649181889680011,4.0202948025328205,2.1119783077994,1.17959754588902,-0.955272801124652,-1.78397346519762,-0.379527588797892,0.106642474150843,-0.608817413104727,-0.9152440810511852,1
2671,1990-04-22 07:00:00,-0.300147880710381,4.33988160508363,1.8221398023054296,1.68047352664669,-0.870078134965377,-1.1754849110659098,-0.500729111682408,-0.731878060331038,-0.887417956794226,-0.214208178669056,1
2672,1990-04-22 08:00:00,-0.0394457279613685,3.36076957631682,1.13189795389878,0.6957537640806299,-0.8688965735109341,-1.11659022956079,-0.877722162452408,-0.444674577528892,-0.958158585370947,0.508035657317747,1
2673,1990-04-22 09:00:00,-0.486675046982665,3.7438927137845,1.4617015255501202,1.08744244487979,-1.47784835498598,-1.8712556928999495,-1.58585713047185,-0.239812520490178,-1.31330985299128,0.470188198729776,1
2674,1990-04-22 10:00:00,-0.200899612078681,3.1256071287449503,1.6828420844762295,0.44685729934159,-1.32121130498596,-2.1627526333636,-0.935894549016749,-0.90009989118525,-1.05311322586482,0.829254555058009,1
2675,1990-04-22 11:00:00,0.532246524316975,3.24613151838445,1.5684780382123795,1.1080081150952,-0.555731440296209,-1.92828675110514,-0.6635776151203521,-0.605842775143183,-0.8439516860721559,1.10650208390109,1
2676,1990-04-22 12:00:00,0.902193335543074,2.88469936056442,1.32741023478859,0.716676488950269,-0.350675499317779,-3.09428060174449,0.300095652467794,-0.231049672007296,-0.8924456163119849,1.26592617278915,1
2677,1990-04-22 13:00:00,0.574662382609335,1.68587263313871,-0.8283172257464839,-0.547729677444466,-0.7473962278722621,-2.48123146568372,0.32174967566734,-0.0009406092622113,-0.9021675034235608,1.32858216957102,1
2678,1990-04-22 14:00:00,1.4423491781276598,1.23161294435219,-1.23089889831226,-0.045099932774627,-0.161952372606813,-1.7923061287451598,0.2481471219568299,-0.1240681743073069,-1.0073977278518,1.02284579340958,1
2679,1990-04-22 15:00:00,1.5895697219725502,2.04073250960406,-1.72548778026254,-0.562453910118036,-0.2971000821516839,-1.0426226230702,-1.25193865742395,-0.223434431423301,-0.442500480041635,0.9355470759565008,1
2680,1990-04-22 16:00:00,0.738144798851796,3.26839019036457,-0.621974827081536,-0.262985629001932,0.169075314832208,-1.48998819221645,-0.949030383395693,0.3043523441502769,-0.1271031210309769,1.29164514478728,1
2681,1990-04-22 17:00:00,0.8467543829707791,2.40362437464158,-0.8123988864433141,-0.932621974089764,0.0486701640750247,-0.8891300190765409,-1.53873701403698,0.62011939638759,0.26912022543121,1.23220912100096,1
2682,1990-04-22 18:00:00,0.569935194127875,1.2907088436471,-0.794733735387643,-0.2072038120981739,0.137516096391734,-0.8027313663058381,-1.27032993884762,0.5474027196556379,0.302225191901303,1.41346389045039,1
2683,1990-04-22 19:00:00,0.351287322355183,1.62351003875856,-0.3382499832424739,-0.290543901600142,-0.461478034182525,-1.1197910455547,-1.6191711533075,-0.267531085756276,0.4269066057960899,1.27604645198015,1
2684,1990-04-22 20:00:00,0.70712693095246,1.48983482404989,-0.8284163809839559,0.45339397088133,-0.262245270600463,-0.1362340118034569,-2.22427708093072,-0.7506485930681899,0.126734336585448,1.4915229560521002,1
2685,1990-04-22 21:00:00,0.5891590939935369,0.5645448630558171,-0.7069692657366461,0.0362666138077475,-0.923449078832897,-1.35173773047364,-0.626248593074999,-1.4814297661111102,0.0283479628997324,1.58311065176281,1
2686,1990-04-22 22:00:00,1.23010674547086,0.1880049201550489,-0.6272340293813949,0.4419340939243599,-0.8505675787891741,-1.50095141347236,-0.8771780610278721,-0.8969375314900891,0.26133004685467,1.07741543555151,1
2687,1990-04-22 23:00:00,1.1780610792083102,0.241465611664943,-0.1876473962992789,-0.516777285613673,-0.695106068237513,-1.1640033952973798,-1.16605085321601,-0.580669908747302,0.337030466888155,0.9599853121094692,1
2688,1990-04-23 00:00:00,0.769133605496467,-0.243242730774665,-0.8144124541918092,-0.588011520700995,-0.7178202416278661,-0.91617407837515,-1.32035157920204,-0.7739069599429259,0.110154679084469,0.8529340508918171,1
2689,1990-04-23 01:00:00,0.9158764273587758,-0.151699554722958,-0.882520179153658,0.237015261047476,0.1083601642819919,-1.04477515996096,-1.4950947838246202,-0.26716762789499,0.375636029111857,1.0989837669656302,1
2690,1990-04-23 02:00:00,0.4620195344927929,0.533632673033002,0.0730976469954453,0.511983020318246,0.273772831010905,-0.8696578157740891,-2.12037573100077,-1.05493220905367,-0.942096373107048,1.3950653564730502,1
2691,1990-04-23 03:00:00,0.890897204833593,0.8698760961725821,0.1503404400094639,0.8835911615413199,0.13525846132046,-0.661129311336177,-2.07930871599357,-0.890683317165828,-0.337468562114363,1.06941913892093,1
2692,1990-04-23 04:00:00,0.377949421389877,0.973989017401271,0.630672257790838,-0.13090894010699,-0.4618100335972689,-0.910356377541521,-2.5189440601718,-0.840005996115163,-0.1066949236654559,0.63856503217041,1
2693,1990-04-23 05:00:00,0.8629925028447759,1.3531065576632402,1.08131816896856,0.993403114986345,-0.031310267191127,-0.8456094424755091,-1.68577758201092,-0.480738209155404,0.274420268199847,0.727360024491355,1
2694,1990-04-23 06:00:00,1.24472024643352,2.2819305515901003,1.30377180464338,1.8868109900637504,0.0433678145937938,0.0927627540417475,-2.61215883690573,-0.8086922140345071,0.4471830463367821,0.290790816087941,1
2695,1990-04-23 07:00:00,0.645405060345979,1.71620162738378,1.05780973608071,1.75590010949924,-0.180078131232621,-0.334344782680846,-2.5551899677012004,-0.17554928018289,0.5153534494865071,0.466220752897727,1
2696,1990-04-23 08:00:00,0.284903561319732,2.08138448963486,0.8259180248625151,2.34281917718642,0.257372926143105,0.3010631282083789,-2.43448470868462,-0.793351541265582,0.197769765516587,0.573099286253484,1
2697,1990-04-23 09:00:00,0.1390268142348509,1.79975597417848,1.73993570874291,1.85111692339551,0.670103005164004,0.0682122521733742,-1.45466082692756,-1.3483988632713402,-0.292552224610031,0.777012064819484,1
2698,1990-04-23 10:00:00,-0.3715915176267639,1.45073754359999,1.8143736728912496,1.0873822786714,-0.281449850675575,0.13915805939449,-1.04715380154408,-0.5508268723309929,-0.169299459938531,0.902704816323368,1
2699,1990-04-23 11:00:00,0.80401163094285,2.4187004842556403,2.96083042070895,1.39290422258758,-0.6519699603684139,0.8304421051410459,-0.790075581490519,0.694625505787563,0.320300989645372,0.161450535188642,1
