,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
682,1990-07-29 10:00:00,1.1933857002712198,-4.18637344366417,-3.91602798829644,0.8761291148348961,0.2906704476419289,0.1350876891298059,1.31318956276603,1.25502016920576,-0.966581386947728,1.4074071226038998,1
683,1990-07-29 11:00:00,0.770058400175828,-3.38127243599981,-3.85517074215038,0.423561858049167,-0.416826712487746,-0.139170945330554,1.69837859622892,1.16192126357268,-0.861014926488309,1.88682546704486,1
684,1990-07-29 12:00:00,0.8126700941663779,-4.37748011404325,-4.18295841636849,-0.0037277174726919,0.254785381618332,-0.6068209957000961,2.0993899564433103,1.30695719201641,-0.8088702517374359,1.81759427554653,1
685,1990-07-29 13:00:00,0.8598838670089921,-5.27649494410665,-3.62801627304501,0.612186564778338,0.9973496979487628,-1.89943042534364,4.04700527332904,0.633208318532006,-1.08966979876938,2.29588295229229,1
686,1990-07-29 14:00:00,-0.000814686317513,-6.04448221958955,-3.8784028930585297,0.315711917006822,0.659690680188053,-1.7559060677604,3.76746485832299,0.2903515850946229,-1.12549932013346,2.4908630852334,1
687,1990-07-29 15:00:00,0.383537409533812,-5.82172905021736,-3.50299998864607,0.789269971882772,1.33786101346981,-1.77296286858413,4.08300060138943,0.9318809154878892,-0.351195968832289,1.67148476411544,1
688,1990-07-29 16:00:00,-0.0765007306400787,-5.5091876606817,-3.89670582734439,0.4812364664701339,1.4155108400288998,-1.21422575748999,2.8128965438986,0.521245259452223,-0.495913769355959,1.867715395398,1
689,1990-07-29 17:00:00,-0.0045552707483305,-5.6916705365123095,-4.6787768894151,-0.186344731823568,0.663071554887407,-1.62796571076044,0.952460950419037,-0.193548064652855,-1.08009816372816,2.31067012742632,1
690,1990-07-29 18:00:00,0.7567649685558621,-6.00755103336942,-4.56475330022194,-0.130639429999437,0.37842291472062,-0.31621936152242,1.53203256396018,-0.636987951263474,-0.714418637995982,2.21049128575587,1
691,1990-07-29 19:00:00,0.970726555302514,-4.51919322476074,-3.58883905538147,-0.222648916782139,0.491359618258433,0.162365551935043,0.113753713606233,-0.322107346766309,-0.632035594800193,2.11152230024508,1
692,1990-07-29 20:00:00,0.820768250217066,-4.48115122123479,-3.73251126002618,0.664792390591189,0.9890707002850128,0.200833881790021,-0.1687149243662289,-0.322422446440552,-0.6671221881368531,1.6615433603445402,1
693,1990-07-29 21:00:00,0.481980005548887,-4.22083555608905,-3.69702204812945,0.305589206197039,1.09143056896149,0.14868006900947,0.8478591940878629,-2.10028369922265,-1.26286263906231,2.58732777797696,1
694,1990-07-29 22:00:00,1.04322942954533,-5.07237081452109,-4.26052835999482,0.0240414315447061,0.657152871210868,-0.0676545882044133,0.650074171094628,-1.86509281762719,-1.3973120721358898,1.52916316416511,1
695,1990-07-29 23:00:00,1.11081915714948,-4.82683776364501,-3.4507123516539706,-0.1222936421224669,0.547133049152831,0.1981869394830189,1.82855038246829,-1.26040620354297,-0.408629208857544,2.28436798094481,1
696,1990-07-30 00:00:00,1.59536386599563,-6.13553683196617,-5.352241027733481,-0.367310702542602,0.5560824490557521,0.5329595987096121,3.02582479802085,-1.71509230706064,-0.916019678687022,2.7844151937742,1
697,1990-07-30 01:00:00,1.3611152208043602,-6.1401591276411,-5.488458101708421,-0.0729619478692091,1.05351435513818,0.520106034141392,2.5536023313900005,-2.44253072358529,-0.8048613573876678,3.37685404901196,1
698,1990-07-30 02:00:00,0.6042027880598679,-6.8774089655455,-5.1800332197291,-0.20766045756873,1.374113019323,-0.18221243862971,1.6347616429436898,-2.07366620116114,-0.0169435507756779,3.01596438129436,1
699,1990-07-30 03:00:00,0.3384567950360589,-6.538336109920079,-4.9968550778617695,0.416408933330972,1.3225046071771105,-1.12800502350327,1.29381200679076,-2.10993042794828,-0.331069499315296,3.00725669325932,1
700,1990-07-30 04:00:00,0.933600887524859,-6.82797150845687,-5.08701404109767,0.262302738662945,1.13672541679328,-1.99890354066384,1.1747011962439198,-2.5021821273480698,-0.7200325366743341,3.17589938261198,1
701,1990-07-30 05:00:00,0.6145794075702471,-6.51625388669927,-4.486215698979519,-0.0214328056821928,0.954543894618719,-2.2065339913838704,0.4242680226988549,-2.44385731521305,-0.138190462643066,3.12793756389642,1
702,1990-07-30 06:00:00,0.1836935506933469,-6.556160065766099,-3.9470550634901103,-0.555958348571084,0.777581295496648,-1.82638019385308,1.21898428785846,-3.06001122145424,-0.4208970459909589,3.0171903178861,1
703,1990-07-30 07:00:00,0.267276782214355,-7.52491095998029,-4.910739867992151,-1.0231931425748002,0.5630528084577261,-2.96749994946157,1.6376637254218,-2.2427203562011604,0.0760281781279785,2.53285532047912,1
704,1990-07-30 08:00:00,-0.372311068627949,-6.198189737578911,-4.65189981209651,-1.7251168944555,0.270607382309136,-2.46856455600263,1.3325259735898998,-2.28860993781163,0.199228750566194,2.867924983278169,1
705,1990-07-30 09:00:00,-0.9042624887533952,-7.53815931585978,-4.64890044390992,-2.9873774159204305,0.0801732695913827,-3.29452719450956,2.3840591867244703,-2.76281959263906,-0.313698272831536,3.0211597658540805,1
706,1990-07-30 10:00:00,-1.01057485176323,-7.219954439852099,-4.852002502193661,-1.44147430750743,0.2818903632601929,-3.14394280278704,1.86121435823089,-2.5523554652074703,-0.0190243524292335,2.1462795965337,1
707,1990-07-30 11:00:00,-0.9017979147905848,-7.83344818236362,-5.042169167931731,-1.39878841356147,0.502443724325955,-3.4218174637825696,2.08817011377453,-3.16183653959495,0.0219857491280162,1.96225800209054,1
708,1990-07-30 12:00:00,-0.459006651836597,-7.44327998296636,-6.01074754524861,-0.0034385390507605,-0.409445236136285,-3.00656846135562,1.85612769570027,-2.9933641790815897,-0.123896724035928,1.73984608615958,1
709,1990-07-30 13:00:00,-0.5808602215865041,-7.00732867001609,-6.2979423515962605,0.9400041806217472,-0.6670277612155,-3.245197089927569,2.55039078892404,-2.6013644549864905,-0.2588155328781449,1.04493154517597,1
710,1990-07-30 14:00:00,-0.709153156121649,-5.07880499483564,-5.6229709915993205,2.13738387833261,-0.6828989661729771,-3.1750124370100297,1.05549108408331,-2.0713647025258703,-0.0944826116536883,1.17509042527256,1
711,1990-07-30 15:00:00,-0.6129481583438809,-2.71505100759135,-4.65648241541322,2.4064911114672403,-0.3715488438617971,-1.82577453818129,-0.424580591694722,-2.03529740023451,-0.434963037730574,1.06786722388549,1
712,1990-07-30 16:00:00,-0.403460405135823,-2.62935053799402,-5.15228444424067,2.78884339087291,0.288161154580984,-1.67917054964464,0.032874113323866,-1.33126449246043,0.442085180758906,0.0654956195195051,1
713,1990-07-30 17:00:00,-0.492228770830171,-2.1575900532111003,-3.7343284245167,2.68658657569171,0.547673572542642,-1.64768431455014,-0.0730227568589635,-1.1879034862763602,0.2296726950927539,-0.205726419355357,1
714,1990-07-30 18:00:00,-0.5167633138555789,-0.973284051193768,-3.73476356995134,2.48133335175033,0.0534988832335276,-1.12008007848878,-0.9471544860651758,-0.789084524336558,-0.112354188213178,-0.231546521503356,1
715,1990-07-30 19:00:00,-0.374858684907814,-1.5182493605706298,-3.36650797653931,2.3809070612416603,-0.4036203534480979,-1.66625656468227,-0.161533493534148,0.0198141161802698,0.580373875811109,-0.499954961491397,1
716,1990-07-30 20:00:00,-0.649277440963954,-1.60466185813642,-2.19853398744239,1.03094265304175,-0.2510769763503119,-2.901066043405549,0.0113510505105497,-0.117773279518848,-0.0509794625779956,-0.36317035443972,1
717,1990-07-30 21:00:00,-0.42816955428206,-1.8171350102448505,-2.97444737231448,0.673188108849428,-1.06299496720375,-3.33683477587893,-0.0437995755605958,-0.166371969058747,0.292696740397218,-0.667043534342561,1
718,1990-07-30 22:00:00,0.2443070325821749,-0.807525699037349,-1.5829537954192798,1.228402879739,-0.513025478257702,-3.47966468343912,0.6222693580149681,-1.05408266067079,0.286991260600823,-0.3431233854606559,1
719,1990-07-30 23:00:00,-0.0394865272399345,-0.8751347654442979,-0.299077357413603,1.05511141783467,-1.06159077961714,-2.66336405268498,1.5495695824251,-0.926376690437461,0.1136823634057609,-0.2436310010263,1
720,1990-07-31 00:00:00,0.3199438749829519,-1.49414750870902,-0.5281235438437539,1.11053501980246,-0.5493920375896989,-2.89240056964328,2.09445241697381,-0.3023487666014169,0.602838930589619,-0.8126122733054499,1
721,1990-07-31 01:00:00,-0.17393936593771,-1.6543427469478795,-0.0255734487367502,1.25366955224148,-0.191138759727509,-3.25155950330695,1.53103331711166,-0.7845144247335171,0.6616896034251949,0.199889419250924,1
722,1990-07-31 02:00:00,-0.822920120616627,-1.66893106796565,-0.2914529122982719,0.7369115802726041,-0.809381521192525,-3.17376519384547,1.07053915513705,-1.3410649452425,0.31030603982048,0.6714312831320991,1
723,1990-07-31 03:00:00,-1.6836272671954,-2.4334934572156297,-0.7971739327918801,0.384792612521707,-1.09424717903464,-3.48569042166979,1.59322262795179,-0.832107595336889,1.08849978038095,0.138707305861429,1
724,1990-07-31 04:00:00,-1.2233237783301,-1.6757537316198998,-0.915563844202516,1.32973613465579,-1.08970530764868,-3.06796421673456,2.21443395455407,-0.7918030774397309,1.11493301698472,-0.186781053955915,1
725,1990-07-31 05:00:00,-1.0435434911118,-1.44738099391116,-0.209039258157651,1.28433871942503,-1.45263592047476,-3.6507751132005,2.9675366966615804,-0.4143062218955979,1.38690025075943,-0.2865144870757249,1
726,1990-07-31 06:00:00,-1.6967510502848795,-0.449576219848277,0.20004697826045,0.854617157273037,-1.71821357578538,-2.99483124672779,1.07209209716011,-0.7830699557891801,0.543778707334991,-0.206518315424061,1
727,1990-07-31 07:00:00,-1.91533541663101,-0.352822291419395,0.9347920863817673,0.5661457091518679,-1.7189993453526202,-2.7260532681674703,1.01805152198737,-1.17012184100244,1.39950379902304,0.65257948889811,1
728,1990-07-31 08:00:00,-1.82175456248274,-1.7428808861317098,0.33190293689702,0.0855584068842509,-1.6852008489380903,-2.61700934046455,1.4546341929483202,0.371545851286924,2.47870377932755,0.404083909090759,1
729,1990-07-31 09:00:00,-1.9253452079363105,-0.7186616997944709,0.703695669423794,-0.235866015700356,-2.19915603668862,-1.92540903885166,0.31406138171463,1.79332718429527,2.72541349223199,0.1177063874034719,1
730,1990-07-31 10:00:00,-1.89167646018566,-1.5250298681851298,1.2521126898539898,-0.501176203960123,-1.77991032404147,-2.01070482518442,0.733501301835294,1.70748517323345,2.62022778898189,0.335694978060948,1
731,1990-07-31 11:00:00,-1.71485766800859,-1.39866321947263,1.3928250467835102,-1.11480917429051,-1.53094181244871,-1.52605653590236,1.04589190262924,1.7539604842956102,2.80967160281672,0.589522210948476,1
732,1990-07-31 12:00:00,-1.45621276355623,-2.03151623070925,1.42687119332996,-1.05177400332502,-1.3631603422742098,-1.22236838915575,2.42006559464474,1.46464444694926,1.803245611885,0.5789922634023461,1
733,1990-07-31 13:00:00,-1.78814451341326,-2.40447678801582,1.59308442987321,-1.6510685588303402,-1.4636171305734,-1.4093419666308895,2.86015904905249,1.69438528665728,1.98554554971094,-0.0105280863420834,1
734,1990-07-31 14:00:00,-1.45442432668942,-2.64942274619454,1.3728781764420102,-2.1368895338466,-1.96373008981108,-1.50208096555964,2.33049758890819,1.52684522689184,2.23023884852326,0.0620958112567234,1
735,1990-07-31 15:00:00,-0.8152155926017779,-3.38916416601579,1.13397922695728,-1.92267619205272,-1.84498738659773,-2.29958281974831,4.18817014248844,1.68530318397021,2.76368913625552,0.112872753449711,1
736,1990-07-31 16:00:00,-0.743829950961667,-3.74759312392648,0.1924525315622919,-2.52597727469365,-1.7490972891795302,-2.31676731802094,3.43972129794168,1.91649065158798,2.85322281863907,0.311685037526002,1
737,1990-07-31 17:00:00,-0.353711465982222,-3.54502276711632,-0.866027045128915,-3.08032833681364,-1.4674450221121,-1.56282079080495,3.0853261582184905,1.50767778724054,2.43000414858548,0.216204190157082,1
738,1990-07-31 18:00:00,-0.026749521964415,-2.31658852463908,0.0798705472619426,-2.60588844949615,-0.96557748184847,-1.37605951201155,2.74688779148458,2.18481730813587,2.52981412042227,-0.448453076925867,1
739,1990-07-31 19:00:00,0.5080299536678771,-3.29822195518398,-0.0193960720164136,-2.76490183751503,-0.463449504415539,-1.6425112416439798,4.69527996407478,1.43561775861071,2.37422259113213,-0.397211406192502,1
740,1990-07-31 20:00:00,-0.1741324770212,-4.01201567420127,-0.881265788026567,-2.79998565785931,-0.4225501148428579,-1.36102580116746,5.68438542895941,1.72316333759736,2.2663410397064503,-0.952912928475228,1
741,1990-07-31 21:00:00,-0.179497098559881,-2.2743283818760096,-0.392954053019123,-1.44101866756438,0.0248898398315984,-0.911107851257542,5.2920748246128495,2.03333322208677,2.29346484195779,-1.17698643078274,1
742,1990-07-31 22:00:00,-0.5916484607410141,-2.6541723994776203,-0.853544053312996,-1.22081505624303,-0.0029674506657664,-0.5619719352669399,4.30591430527192,1.64992550315039,1.9186329882673896,-0.8946468581099508,1
743,1990-07-31 23:00:00,-1.30158486724763,-1.93543970834004,-1.39826617714676,-2.26412420307285,-0.901043217978728,0.0725779594042603,2.34868778495444,1.74688166496131,1.80614638601284,-0.405843277340046,1
744,1990-08-01 00:00:00,-0.372593719621881,-0.634799473664205,-1.3124498166583,-2.32805118423906,-0.6062707056952691,0.69587777349921,1.65435159193216,1.0815240833034498,0.745738643166271,-0.273932161219696,1
745,1990-08-01 01:00:00,-0.38419371334602,0.123899618864395,-1.3780070282516297,-2.49764946284782,-1.24612982553683,1.03146349540859,0.42877267746838,0.318852475702538,0.946955443026183,-0.0368913643011249,1
746,1990-08-01 02:00:00,-1.21594245998458,-0.297186519566245,-1.23174730752843,-3.26766283348846,-1.62996077721425,0.721459324947028,-0.6503749634879791,-0.0343025307395614,1.32015008690274,0.20268379364551,1
747,1990-08-01 03:00:00,-1.01562641744498,-0.5319225994226761,-1.00831228861209,-2.68780561384709,-1.4593863253603203,1.942425272294,-0.681377016467804,0.227564515372848,1.5683975353951105,0.267503679754434,1
748,1990-08-01 04:00:00,-0.697389318108226,0.0039826390447513,0.189111562791605,-2.75471027832267,-1.2847344837603702,2.3012272837566,-1.00583505700861,-0.2199883838513169,1.60448352797624,0.646158517952394,1
749,1990-08-01 05:00:00,-0.4780413271023579,0.408762573235921,0.307826061053112,-2.54132835870438,-1.5848212106901398,2.1496780012397703,-0.888280349806756,-1.69601287013651,0.893494029921001,1.66833364542256,1
750,1990-08-01 06:00:00,-0.284246226752179,1.63817094452205,-0.4667419156069559,-1.29452356727313,-0.7267044207647679,2.95398611176879,-1.2097738686503798,-1.36169844068018,1.05030425729796,1.52403732782635,1
751,1990-08-01 07:00:00,0.285179581097253,3.76072467145182,0.0780689812679833,-0.5051738589917341,-0.853098601544058,3.7327432799345,-2.49751544386972,-1.87163278283638,0.600408066709841,2.2187005656337897,1
752,1990-08-01 08:00:00,-0.6491174673942719,2.35003882761799,-0.473223652783018,-0.900910771752947,-1.30245378622626,1.73487306747756,-0.896956452502961,-0.5500507666291291,0.504538533052866,2.61808209613528,1
753,1990-08-01 09:00:00,-0.8000178695465731,2.08835230625171,0.0584924580810819,-0.605694792774955,-0.8702598309139091,1.5457372903917,0.0390387015372732,-1.0174940813168,0.100754435569996,2.14635343936284,1
754,1990-08-01 10:00:00,-0.529212007674864,2.79374757670482,0.248353710179661,-0.8906585021190601,-1.32018990877602,1.28596181210196,-1.23797537446557,-1.24764928671452,-0.8283078665206709,2.5921257705124505,1
755,1990-08-01 11:00:00,-0.0743402254665964,2.64977881147073,-0.0212859077651392,-0.6904698800292459,-0.926498526664519,1.22862427438651,-0.9003610691967091,-0.363766681757294,-0.282907271091141,1.9485217888260704,1
756,1990-08-01 12:00:00,-0.0976362327235253,2.89167719304611,-0.0571112504352182,0.622333528949735,-0.514171364844668,0.29236717013508,-1.56584031523239,0.182674204406224,-0.5155155610982171,1.7978546140500102,1
757,1990-08-01 13:00:00,-0.1106603990477809,2.66384821113203,0.8306671186773721,0.217156105196018,-1.1982502381055602,0.0146229131471969,-1.6548516440073702,-0.064769022469762,-0.213786428563842,2.06902457056962,1
758,1990-08-01 14:00:00,-0.2127891419239239,3.12874117945454,1.45557787894103,-0.6284161271936171,-0.9747559789454572,0.6739749598709279,-1.4118390123910505,-0.377489653191835,-0.5496067867883829,2.53944530233358,1
759,1990-08-01 15:00:00,0.3920235812278039,3.53763860697101,2.4926101301576,-0.57281101682569,-0.516271370977455,0.8397031469022259,-1.4302995206056002,-0.0780004410152172,-0.101503849656279,2.8290205313217403,1
760,1990-08-01 16:00:00,1.7555468365221798,3.7990278681667,3.1973513256047403,0.182512396623975,0.197140684565435,0.816393780619399,-0.0870736403135106,-0.283264437937232,-0.548645607992759,3.09113463184205,1
761,1990-08-01 17:00:00,2.1044128164517297,2.966429263259,3.06176680674888,0.0226718371321918,-0.174028559634674,0.172478383066448,0.3713866991288779,0.285259332643722,0.658152725648632,2.00165279495006,1
762,1990-08-01 18:00:00,2.0567926010972,2.4539894214976803,2.6874913392929503,-0.7652164732766559,0.074064747531979,0.82186399699341,0.0920390232903432,-0.660437463982126,0.758301467767825,2.26890188738894,1
763,1990-08-01 19:00:00,1.79764702845975,2.33557727952568,2.17059711527031,-0.0189874614280583,0.207381958227764,1.08761321773884,0.6681930717347211,-1.25570593970574,0.977058084648275,2.28181690400513,1
764,1990-08-01 20:00:00,1.4426119687503898,2.57120955138534,2.82025271145895,-0.8097611479056519,0.492377166834476,2.25223405686241,-0.68167672981549,-1.14726780103974,1.36792392244647,2.17226159925654,1
765,1990-08-01 21:00:00,0.9512911077801552,2.66674167663652,2.48877378628562,0.150035705791249,0.7809094582987259,2.9832742814845097,-1.4546911163489198,-0.857618347275068,0.913128292944036,2.16111799866546,1
766,1990-08-01 22:00:00,0.366007787357652,2.32051630782446,1.9727960535123,-0.6113251876133541,0.489887000344641,2.2056494626726497,-0.8015000779623092,0.0922143503029075,0.969461091289207,2.3325191771057203,1
767,1990-08-01 23:00:00,0.422048903953463,2.8480969816740096,2.4746203363617503,-0.2356338401805839,0.774535997859491,2.5054581976005603,0.0948887894424677,-0.258609892153838,0.1715738302610659,2.59180221928556,1
768,1990-08-02 00:00:00,0.919156317884875,2.18342770183912,2.21317280841875,0.0026902297403887,0.837888733590751,2.3984145922935896,0.681268755665714,-0.795005273717725,-0.310307278199718,3.15369663269916,1
769,1990-08-02 01:00:00,0.42473463173841,3.16842271125538,2.71624605099748,0.583043510365693,1.13591545051,2.50037475003381,0.268630140859736,-0.676939117639161,-0.551940748999919,2.38499666291032,1
770,1990-08-02 02:00:00,0.512663176041549,3.65176902881639,1.82038659564515,1.6853687887426103,1.1475156101955202,2.11689403100777,0.20545381984159,-0.114132942338005,-0.05421217371235,1.88169310618959,1
771,1990-08-02 03:00:00,1.11820146679247,2.58794919344138,1.4104744870382,1.58945228983808,0.935154067217519,1.08148345991126,1.24279009763377,-0.016330393572608,-0.120483716925646,2.20137734601136,1
772,1990-08-02 04:00:00,0.8742270232368021,2.03339248313751,1.19939358101081,1.35187927509468,0.7190823112349319,1.09431880777061,0.3151553507246359,0.183717955447918,-0.0461491440272654,1.56819534892987,1
773,1990-08-02 05:00:00,0.685786866691282,1.77211362015189,1.7966446646376202,1.75658979250683,0.8429326810657971,1.33537112674084,-0.187785646402293,-0.298707342649451,-0.215558932103165,1.4685319613832302,1
774,1990-08-02 06:00:00,0.9778200250880328,1.07867323443794,1.65570317325961,1.6154046680539298,0.451147072001114,1.1110703542748102,-0.7158290794033191,-1.08613296701602,-0.288902250528672,1.75169723063644,1
775,1990-08-02 07:00:00,0.926878868735897,1.52377778570131,1.86196445287028,1.70769197725957,0.583261034624432,1.99471717792155,-1.49401710180894,-1.24563324172164,-1.04682559587124,1.43811882219069,1
776,1990-08-02 08:00:00,1.02731494779074,2.0512754541771,1.47124591734474,1.6457824206083402,0.214837301090546,1.81632871127153,-1.02209181131619,-1.3861908231024,-0.8124280875164409,1.9290364236367,1
777,1990-08-02 09:00:00,0.6001856100388311,2.76321168155787,1.9411036908189696,1.74104174376935,0.174337786285649,1.74685340379801,-1.9529971763181,-1.29048680835196,0.1034547084479119,2.12552685586542,1
778,1990-08-02 10:00:00,0.642275943007734,3.17035516836766,1.71048972700984,2.27388003275309,0.912821286652288,1.1385430970441202,-1.4881512452015702,-0.927214272162607,-0.425580168892745,1.58536682689246,1
779,1990-08-02 11:00:00,-0.40147896434725,4.0214573724516,3.40122595221942,1.89955635838244,0.98510196195593,0.6334733079605921,-0.188595342127615,-1.2536729222355,-0.3577993261537829,1.98850077384679,1
780,1990-08-02 12:00:00,-0.0177572855680752,4.64795661164962,3.21113770318093,1.95462005534801,0.790167167091187,0.124320600412261,-2.30202866842068,-0.947607677036222,-0.0997827867495615,2.06985547705304,1
781,1990-08-02 13:00:00,-0.7069405050275741,4.21540504554903,3.42607900755928,1.07089116184426,0.0979694906830466,0.106883976045014,-1.52673083289045,-1.11919163047915,0.126208716300961,2.34631630282776,1
782,1990-08-02 14:00:00,-0.521905131528421,3.78001882843265,3.47595599615767,1.4405860804832,0.450034454055098,0.2594229911396969,-2.4800554037557303,-0.9957220268837932,0.7929962329407979,2.09369843175251,1
783,1990-08-02 15:00:00,-0.7830601445526759,2.21241061752981,2.88000647246903,0.648527924091588,-0.0625806741061783,-0.4701664684316229,-1.42928175123795,-0.529917549938618,1.0600344356732598,1.62372851672571,1
784,1990-08-02 16:00:00,-1.23067122675471,1.67897392218442,1.5060874849805803,0.268906075871597,0.218557278034615,0.481255075677902,-1.52332427338388,-0.54240998182556,0.8053445199082091,1.36957229476661,1
785,1990-08-02 17:00:00,-0.5987839265620171,2.8555589648333903,2.08606108894966,0.5859498808167111,0.7422322685206899,1.68747331625759,-2.9497278654121297,-0.983623450252088,0.474308304124775,1.48020219485482,1
786,1990-08-02 18:00:00,-1.2153912440164498,2.8657207733095,2.54258085633483,0.451345666368125,0.716659623414938,1.70748337861535,-2.8016539997993704,-2.3184306541047404,-0.4669122201728499,1.88731751428517,1
787,1990-08-02 19:00:00,-1.21535032085534,3.71192999419579,3.18596442057469,-0.481385386992957,0.534150984430415,1.6224171722292098,-3.820403698295471,-3.1236585742115097,-0.883397728878759,1.60775263211597,1
788,1990-08-02 20:00:00,-0.7848386136390251,3.52396397006042,3.12066372509734,0.412940486786906,1.43910821467507,1.36671041925904,-4.75657881954521,-3.3457613521727403,-1.42400525563225,1.92850396905668,1
789,1990-08-02 21:00:00,-0.8741592920648711,3.1491298106850296,2.3729821595467,0.487823327584062,1.45274288574627,2.31451229548806,-4.2502215273734505,-3.5921927954112705,-1.9919959494163104,1.65990528834992,1
790,1990-08-02 22:00:00,-0.515236567769888,2.91465424309758,1.8823067287921296,0.0879768721502059,1.77364295798453,2.40927095458339,-4.1165580664464,-2.9567267373862403,-1.53498049219156,0.5041571369340571,1
791,1990-08-02 23:00:00,-0.6393081547117131,3.28455754296538,1.94597998897914,-0.751559436159524,1.34027346079747,3.25171519803963,-5.306331986761349,-2.7365132045498903,-1.18591568042955,-0.0579913055575375,1
792,1990-08-03 00:00:00,-1.3638664416442,3.7345284816145896,0.980176272601399,-0.814910853617365,1.31619314094756,2.92391705841887,-4.950927049322741,-3.1740450256220902,-1.09148145026505,0.407150487217336,1
793,1990-08-03 01:00:00,-1.78278809582628,4.2028530952889405,0.708320917626664,-1.6071551401526898,0.925764472897707,2.95358332621209,-5.18364109099992,-2.8972377786601204,-0.654333960215855,0.1436814564141099,1
794,1990-08-03 02:00:00,-1.93400950831348,4.3883278901501805,0.174632089326557,-1.64789728913164,0.30113902109924,3.1404350981471096,-5.10942237494891,-3.2081614160431404,0.0025467713853443,0.315330632098151,1
795,1990-08-03 03:00:00,-1.10092411099518,4.2758178577564,-0.0006994584876733,-0.862663163813881,0.0597359925928862,2.67692910529971,-4.39339486054483,-2.52877595079843,0.0091155033514415,-0.297253054230941,1
796,1990-08-03 04:00:00,-0.97644834858984,4.24625430998067,-0.579527524092566,-1.52454453396534,-0.259438883489595,2.55661288233425,-3.865417618605621,-2.10928232498222,0.310255192043594,0.0843243869907496,1
797,1990-08-03 05:00:00,-0.8417601027189979,4.51170385758541,-1.09807534838003,-1.76300061225099,-0.516607781769381,1.8939063977179096,-3.57769763268686,-1.25884727033277,0.700888888870304,-0.426037457883865,1
798,1990-08-03 06:00:00,-0.974196211080878,4.17469181543024,0.0576707050855756,-1.4937778155741497,0.0160388129373773,2.1918621416238,-3.11540208859519,-1.6115551036882498,1.35193781866883,0.417228445162139,1
799,1990-08-03 07:00:00,-0.310263042803902,4.7698431193422905,1.39518465484626,-0.7856203792646791,0.180721488905042,1.90505969945964,-4.67714700347395,-0.665221551402798,1.5526896773598,0.871454513449907,1
800,1990-08-03 08:00:00,-0.381288893724979,5.3195724650358605,2.0726306528538,-1.1751873765152,-0.319615424019654,1.5173328890994098,-4.0518088552648,-0.3750632778027379,1.12229628536593,0.402729838040717,1
801,1990-08-03 09:00:00,-0.188883056797749,3.89141204955296,1.36832148525987,-1.2450055115331202,0.478842659360416,0.825605943768655,-1.69073876312244,-0.0008383942073507,1.28761477935197,0.888062427590357,1
802,1990-08-03 10:00:00,-0.2531361974736439,3.8979844263329904,1.40224598235645,-1.6021233016032,0.240262755970016,0.263691151062385,-1.43109164128133,0.559882023017734,1.01114735981587,0.7794009395687309,1
803,1990-08-03 11:00:00,0.0653863011254161,4.73295775297578,1.0883186881065898,-1.23103683700364,-0.145645770978249,-0.187624310163498,-0.881680009329782,1.39975161670755,0.833460629992958,0.499490993920516,1
804,1990-08-03 12:00:00,0.439903678635785,4.16688059373373,0.6319929948261109,-1.7200164330933898,-0.5458902977351721,-0.563289906422009,-0.89475221021799,1.64437615579317,0.412428358369682,0.3695974615127561,1
805,1990-08-03 13:00:00,-0.243302764256416,4.09153154419826,0.0390215940130779,-2.01584219387474,-0.341644917252273,0.0434182851288917,-0.481551779287227,2.4669442105149,0.92657857802584,0.487114052326186,1
806,1990-08-03 14:00:00,-0.381288058563037,3.60400580592403,-0.145186483748394,-2.89315817090693,-0.795126323059683,0.416043144320515,-1.06740505900242,2.91471548840142,0.599419965579486,0.21503007978764,1
807,1990-08-03 15:00:00,-0.562126202935545,3.7798178567305696,-0.3509368734361869,-2.4529485561464703,-0.537694855954349,0.4598486015601229,-0.8135752193533391,2.95936897348657,0.857229774711862,0.136245383773487,1
808,1990-08-03 16:00:00,-1.00508379403139,3.34421844075889,-1.10685917109107,-2.02187575513514,-0.4970775809810839,0.806711053963514,-1.89555620456574,3.1718716497907,1.02542426981309,0.613918776570657,1
809,1990-08-03 17:00:00,-0.481822232827681,2.7180267801043,-1.53987076651066,-2.6099248071275096,-0.554878155377313,0.0623881142103669,-0.580693289008053,2.38786753307615,0.976266781560043,0.927358086278809,1
810,1990-08-03 18:00:00,-0.405188828627466,2.44166157729452,-1.04175431942253,-2.86889003690955,-0.5029569949454551,-0.0698276446196875,-0.8945848295276592,2.78919452893571,0.587036355056499,0.558037426565619,1
811,1990-08-03 19:00:00,-0.386826624076086,2.6913493104681496,-0.67769159100594,-1.80497238257159,0.316031440256995,0.0497279024711387,-1.01316231642546,3.4961243366810297,0.9700801948618448,-0.103436260185968,1
812,1990-08-03 20:00:00,-0.7257243423384809,3.01795031849738,0.294071826057555,-2.24791953954018,0.3400078510509439,-0.0712427230680961,-2.04406248034515,3.94706808617906,1.12923109080741,0.1083178775696669,1
813,1990-08-03 21:00:00,-0.6257837240888411,3.9684227008005295,1.3071909433283702,-2.3222573488449,0.542347889692036,0.221174773653311,-3.77567978672135,3.7775002007682894,0.7813485351322891,-0.12350180213895,1
814,1990-08-03 22:00:00,-0.7548837416730342,3.6718860308077503,1.35150262255653,-2.5526974986847404,0.144065394357265,0.0523695601299069,-2.8565943444154,3.6378827254057207,0.378508874454352,0.0612139696739078,1
